review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
27,14,"And lo, the dropbox links had gone, broken links had been fixed, and they had introduced a 'plates' menu, essentially an à la carte: a few snacks, some bigger plates, three steak cuts, all for sharing",lo dropbox links gone broken links fixed introduced plates menu essentially à la carte snacks bigger plates three steak cuts sharing,,0,1,0,1
27,15,all the grand tasting-menu stuff,grand tasting menu stuff,,0,1,0,0
27,16,they make a lot of their relaxed vibe,make lot relaxed vibe,,0,1,0,0
27,17,"While the square open kitchen is staffed with very intense, very wired young men, the big broad room vibrates with friendly, relaxed chatter.",square open kitchen staffed intense wired young men big broad room vibrates friendly relaxed chatter,,0,1,1,0
27,18,"It's a place of hard surfaces, original Victorian columns and bare tables dressed with enough cutlery to cater a rugby club buffet.",place hard surfaces original Victorian columns bare tables dressed enough cutlery cater rugby club buffet,,0,1,0,0
27,19,Some of the food really is spectacular.,food really spectacular,,1,0,0,1
27,20,silvery Menai oysters.,silvery Menai oysters,,1,0,0,0
27,21,"One is dressed with a dice of compressed cucumber, glistening pearls of dill oil and a spritz of sweet acidity",One dressed dice compressed cucumber glistening pearls dill oil spritz sweet acidity,,1,0,0,0
27,22,Both are a total knockout burst of invigorating seaside loveliness,total knockout burst invigorating seaside loveliness,,1,0,0,1
27,23,beautifully folded savoury tuile.,beautifully folded savoury tuile,,1,0,0,1
27,24,"Their cylindrical triple-cooked chips are as golden as polished copper coins and come with a hilariously rich, artery-nagging hollandaise made with duck fat rather than olive oil",cylindrical triple cooked chips golden polished copper coins come hilariously rich artery nagging hollandaise made duck fat rather olive oil,,1,0,0,1
27,25,"They serve a terrific Little Gem salad with diced cucumbers, under snowfalls of grated Keen's cheddar and a dressing heavy with the waft of lovage.",serve terrific Little Gem salad diced cucumbers snowfalls grated Keen cheddar dressing heavy waft lovage,,1,0,0,1
27,26,"Sadly, not everything is like this",Sadly everything like,,0,0,0,1
27,27,"The cooking reminds me of some local amateur choral society where the sopranos are magnificent and always punch through joyously, but the tenors are just a bit ropey and sad",cooking reminds local amateur choral society sopranos magnificent always punch joyously tenors bit ropey sad,,0,0,0,1
27,28,Take their fried chicken.,Take fried chicken,,1,0,0,0
27,28,It's a single thigh for £6.,single thigh 6,,1,0,0,0
27,29,It's a single thigh for £6.,single thigh 6,,0,1,0,0
27,30,"Bizarrely, they've removed the skin, which is an offence against the vengeful gods of fried chicken.",Bizarrely removed skin offence vengeful gods fried chicken,,1,0,0,1
27,30,What happens when you batter a skinless piece of chicken?,happens batter skinless piece chicken,,1,0,0,1
27,30,"The batter just slides straight off, like it's an insect shedding its carapace.",batter slides straight like insect shedding carapace,,1,0,0,1
27,30,"It comes on a deep green herby emulsion, which in turn is on a piece of monogrammed paper.",comes deep green herby emulsion turn piece monogrammed paper,,1,0,0,1
27,30,The paper quickly turns to torn rags in the bowl.,paper quickly turns torn rags bowl,,1,0,0,1
27,31,I admire the preparation of a piece of aged duck,admire preparation piece aged duck,,1,0,0,1
27,32,", but it arrives with a quenelle of confit duck leg that is a gummy mulch.",arrives quenelle confit duck leg gummy mulch,,1,0,0,1
27,33,"There's a truly terrible dish of undercooked aubergine, with a bland buttermilk dressing that tastes of very little.",truly terrible dish undercooked aubergine bland buttermilk dressing tastes little,,1,0,0,1
27,35,"while Instagram-ready,",Instagram ready,,1,0,0,0
27,34,"Desserts, while Instagram-ready, amount to artful splodges of foams and quenelles of sorbet.",Desserts Instagram ready amount artful splodges foams quenelles sorbet,,1,0,0,1
27,34,The nearest thing to structure is an iced parfait under a crisp white chocolate dome.,nearest thing structure iced parfait crisp white chocolate dome,,1,0,0,1
27,34,"Unfortunately, the parfait is flavoured with lavender.",Unfortunately parfait flavoured lavender,,1,0,0,1
27,34,"We are firmly in aged, slack-elastic, knicker-drawer territory",firmly aged slack elastic knicker drawer territory,,1,0,0,1
27,36,"There are other issues, including a cheery waiter who firmly declines to use a paper and pen to take our order despite being invited to do so.",issues including cheery waiter firmly declines use paper pen take order despite invited,,0,0,1,1
27,36,That might explain why we are brought a beetroot dish we didn't ask for.,might explain brought beetroot dish ask,,0,0,1,1
27,36,We send it away.,send away,,0,0,1,1
27,36,"We are told that everything will arrive when it's ready, which is odd because they happily serve those tasting menus in a specific order.",told everything arrive ready odd happily serve tasting menus specific order,,0,0,1,1
27,36,It's also annoying.,annoying,,0,0,1,1
27,36,"Things land at weird times, like the chips, which arrive late with the salad, not with the snacks among which they are listed.",Things land weird times like chips arrive late salad snacks among listed,,0,0,1,1
27,36,"And while they say everything is for sharing, the table is too small for the number of plates that arrive at once.",say everything sharing table small number plates arrive,,0,0,1,1
27,36,"Our waiter gets a little agitated when we decline to order the bread, as if we've committed some great faux pas.",waiter gets little agitated decline order bread committed great faux pas,,0,0,1,1
27,37,"Finally, there's the baffling wine list.",Finally baffling wine list,,1,1,0,0
27,37,The Old World whites start,Old World whites start,,1,1,0,0
27,38,"with something cheerfully drinkable from Slovenia for a chunky £32 before leaping majestically, to an English Pinot Gris at £60.",something cheerfully drinkable Slovenia chunky 32 leaping majestically English Pinot Gris 60,,1,1,0,0
27,39,There is nothing in between.,nothing,,0,0,0,1
27,39,Prinks might well be in order.,Prinks might well order,,0,0,0,1
27,40,I was required to choose a menu and specified the new à la carte,required choose menu specified new à la carte,,0,1,1,0
27,41,"but right from the off they are pushing the tasting menus, which still come with £19 worth of supplements",right pushing tasting menus still come 19 worth supplements,,0,1,1,1
27,42,"I got the impression that, for all their proclamations of informality and relaxed vibes and good times, their heart's really not in the whole à la carte thing.",got impression proclamations informality relaxed vibes good times heart really whole à la carte thing,,0,0,0,1
27,42,"Certainly, they're not very good at it.",Certainly good,,0,0,0,1
27,43,"If they can find the punters willing to cough up the big wedge, that's really what they should stick with.",find punters willing cough big wedge really stick,,0,0,0,1
28,1,in Edinburgh,Edinburgh,,0,1,0,0
28,0,Invest in yourself at the Palmerston in Edinburgh if you are banking on having a good time,Invest Palmerston Edinburgh banking good time,,0,0,0,1
28,2,some people still have money for the cream on the top and far too many do not even have enough for the basics underneath,people still money cream top far many even enough basics underneath,,0,0,1,0
28,3,a space that was once a bank could be spun as brutally symbolic,space bank could spun brutally symbolic,,0,1,0,0
28,4,anybody with a scintilla of humanity should feel uncomfortable about being financially fine while so many others are not.,anybody scintilla humanity feel uncomfortable financially fine many others,,0,0,1,0
28,4,"Then again, we are all capable of holding two thoughts in our head at once.",capable holding two thoughts head,,0,0,1,0
28,4,"We can be appalled by the current economic situation, overseen by cowards and intellectual lightweights more interested in their own greasy, suppurating parliamentary careers than the wellbeing of the people they are meant to serve.",appalled current economic situation overseen cowards intellectual lightweights interested greasy suppurating parliamentary careers wellbeing people meant serve,,0,0,1,0
28,5,the Palmerston in Edinburgh is a nice place to go for dinner.,Palmerston Edinburgh nice place go dinner,,0,0,0,1
28,5,"It is, by the way",way,,0,0,0,1
28,6,"the last thing the economy needs right now is for people who can afford to do so, to no longer spend their money.",last thing economy needs right people afford longer spend money,,0,1,1,0
28,6,"Allowing more restaurants to go out of business because of a very British strain of middle-class embarrassment, only putting more people out of work while depriving food and drink producers of income, is not a route out of recession",Allowing restaurants go business British strain middle class embarrassment putting people work depriving food drink producers income route recession,,0,1,1,0
28,7,"Sure, there are con artists in hospitality.",Sure con artists hospitality,,0,1,1,0
28,7,There are in all sectors.,sectors,,0,1,1,0
28,7,"But for the vast majority, the struggle is the same as for everyone else.",vast majority struggle everyone else,,0,1,1,0
28,7,"They are faced by spiralling energy, food and labour costs that have to be recouped so they can stay afloat and make it to the other side.",faced spiralling energy food labour costs recouped stay afloat make side,,0,1,1,0
28,8,"The former Bank of Scotland building on St Andrew Square has recently opened as the Gleneagles Townhouse and boasts a restaurant, the Spence, full of vault and cornice and grandeur.",former Bank Scotland building St Andrew Square recently opened Gleneagles Townhouse boasts restaurant Spence full vault cornice grandeur,,0,1,0,1
28,9,"It's practically next door to another former banking hall, which in 2018 opened as Edinburgh's outpost of Hawksmoor.",practically next door another former banking hall 2018 opened Edinburgh outpost Hawksmoor,,0,1,0,0
28,10,on the other side of the city's heart,side city heart,,0,1,0,0
28,11,occupying a corner site that was also once a bank.,occupying corner site bank,,0,1,0,0
28,12,"The floors are partly laid with polished wood, partly tiled in black and white.",floors partly laid polished wood partly tiled black white,,0,1,0,0
28,12,There are walls of olive green and handsome globe lights and huge portrait windows.,walls olive green handsome globe lights huge portrait windows,,0,1,0,0
28,12,It's a big sturdy room for serving big sturdy dishes,big sturdy room serving big sturdy dishes,,0,1,0,0
28,13,"The food is solid, comforting and beautifully executed and puts satisfaction a little way ahead of drop-dead gorgeousness.",food solid comforting beautifully executed puts satisfaction little way ahead drop dead gorgeousness,,0,0,0,1
