original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
But these feel like acts of politeness rather than commitment.,feel like acts politeness rather commitment,"[ 1.80257946e-03  3.27372197e-02  1.69629604e-02  3.71726681e-02
  3.82830639e-03  9.38619000e-02  1.05950261e-01 -5.43430007e-02
 -5.48265495e-02  2.05857980e-02 -1.13287799e-02 -7.77770013e-03
 -4.41533999e-01 -5.06588000e-02  2.27360010e-03  4.88156012e-02
  7.20546018e-03 -5.13462007e-02  2.74776410e-02 -4.90102801e-02
  4.92407612e-02  2.89424802e-02  6.54600188e-05  4.73067996e-02
 -7.80048080e-03  1.17243198e-01  2.26658805e-02  3.15365197e-02
 -1.70860037e-03 -5.95220006e-02  1.70072007e-02 -2.97628860e-02
  2.08392461e-02 -7.63995975e-03 -4.57821213e-03  3.93896201e-02
 -4.72243994e-02 -1.18780017e-03  8.72577999e-03 -5.18182397e-02
  7.15651892e-03 -8.32319915e-03  5.93554595e-02 -3.48517001e-02
  3.44285999e-02 -3.57488795e-02  5.59782196e-02  2.79315999e-02
 -3.14557999e-02  4.27337937e-03]",0,0,1,1,0.010313205677084625,0.4101143669337034,0.5700575962662697,0.6174895346164704
It is a meat-led restaurant.,meatled restaurant,"[ 2.12980002e-03  7.52539992e-03 -4.98959988e-03 -7.46240020e-03
  1.84519994e-02 -9.92359996e-03 -5.33079982e-03 -1.19193995e-02
  4.21920002e-03 -1.79711998e-02 -1.36433995e-02 -3.70480001e-03
 -5.68620014e-02  3.61580014e-03  1.65260005e-02  3.72480005e-03
  1.13163996e-02 -6.19220018e-03 -6.85199976e-03 -1.12948000e-02
  6.13900006e-03 -2.60579991e-02 -9.25140023e-03 -1.74336004e-02
  1.44462001e-02  5.28159998e-04 -2.70840004e-04 -1.11868000e-02
  9.59760010e-03 -2.72499990e-02  5.19400001e-03 -3.26719999e-03
 -2.12220001e-02 -1.54848003e-02  9.82999980e-03 -4.70640004e-03
  7.81120002e-03  8.27960014e-03  2.08220005e-02  3.33999991e-03
 -1.44806004e-02  9.68280017e-03 -1.91864002e-02 -4.15119994e-05
  1.71045995e-02  2.10100007e-02  1.99784005e-02 -2.76279986e-03
  1.76384002e-03 -4.49259996e-03]",0,0,0,0,0.1571592578664422,0.42097485065460205,0.18654110934585333,0.2394564751535654
"That said, the cooking of stone bass is spectacular.",said cooking stone bass spectacular,"[-5.04991607e-02  8.77180018e-03  5.61256000e-02 -1.88573997e-02
  5.04608005e-02  2.03212199e-02  5.07372387e-02 -2.13479996e-03
  1.47939771e-04 -2.59773988e-02 -2.71518204e-02  4.38748008e-02
 -3.25234005e-01 -1.26883990e-02  1.91118206e-02 -5.23790039e-03
  2.17084593e-02 -7.02800006e-03 -6.23903975e-03  8.19316074e-03
 -3.15518601e-02  2.14664000e-02 -4.06060010e-03 -1.42741791e-02
  7.41179973e-03  5.62863988e-02 -3.16021602e-02  2.49514002e-02
  1.75769944e-02 -3.51157398e-02  1.23804003e-02  2.42157805e-02
 -3.16257802e-02 -1.57457200e-02 -5.13239861e-03  4.85547011e-02
  5.31920016e-03 -1.36502199e-02  7.33659197e-02  2.07547805e-02
 -3.63052610e-02 -1.90690807e-02 -2.28159985e-02  1.85012195e-02
  2.02658197e-02  1.32610205e-02  2.05061999e-02 -1.21477596e-02
 -1.77036002e-02  7.30287958e-03]",0,0,0,0,0.5618313647806644,0.034252338,0.003643578,0.40113553768023846
The creamy-white flesh slips apart.,creamywhite flesh slips apart,"[-0.036102   -0.0317184  -0.00027562  0.029743    0.0138374   0.032302
 -0.00405514 -0.0077488  -0.01210034 -0.00186756  0.0206088  -0.01753866
 -0.153336   -0.00710374 -0.0387816   0.0057846   0.0094556  -0.00747386
  0.0119334  -0.0553402   0.0100938   0.0146564   0.0104286   0.00886852
  0.008526    0.0464164  -0.0274816   0.0088312  -0.022434    0.02534528
  0.0202924   0.0094432   0.01948253 -0.00789994  0.0079776  -0.017196
  0.0008568  -0.0099828   0.0025536  -0.0081846   0.02290488 -0.0034602
 -0.00339726  0.0080308   0.0205376  -0.0123242   0.0129462   0.00198099
  0.0501196   0.0281066 ]",0,0,0,1,0.19725307822227478,0.29109656251966953,0.2826769545674324,0.8422824561595916
"The skin, stacked with shiny orange trout roe, is so crisp it makes a rustling noise when a knife-edge is dragged across it.",skin stacked shiny orange trout roe crisp makes rustling noise knifeedge dragged across,"[-0.0874315  -0.1073584   0.05942137 -0.0036548   0.03913542  0.04902154
  0.0415412  -0.03415238  0.00198706 -0.1332152   0.03334751  0.01927163
 -0.64187979 -0.061035    0.00155384 -0.02229754  0.06050229 -0.10442466
  0.0780851  -0.01512016 -0.0869044  -0.03737419  0.09768313 -0.04896888
 -0.04949134  0.1913972  -0.1026372   0.08086698 -0.07721216  0.04886528
  0.04178264  0.12632651  0.05506424 -0.0913752  -0.00276654  0.030543
 -0.06145714  0.0087143   0.0503982   0.13504476  0.0560402  -0.08011822
 -0.013324   -0.0295793   0.05037204  0.02391662  0.08449764 -0.0016114
  0.00867936  0.0881262 ]",1,0,0,0,0.9440874338150025,0.2310341503471136,0.001958851,0.045434087
"Underneath is a warm 'salad Olivier', which is lots of impeccably crunchy vegetables bound in a warm, thickly emulsified butter sauce.",Underneath warm salad Olivier lots impeccably crunchy vegetables bound warm thickly emulsified butter sauce,"[-0.03662136 -0.15673665  0.08073396  0.09680036  0.0103584   0.1305551
 -0.02911768 -0.0916893  -0.0257798  -0.09886572 -0.06895868 -0.00959908
 -0.5939538  -0.0603488  -0.036139    0.08324442  0.10081006 -0.1575134
  0.01866038 -0.06805162 -0.0623335  -0.07598378  0.00178112 -0.03687746
  0.06774478  0.2249956  -0.05595764  0.08963414  0.0108001  -0.14851226
  0.07647752  0.1753976  -0.0578829  -0.08120796 -0.03703722 -0.13660896
 -0.04501124 -0.00886912  0.14190032  0.2394474   0.02797328 -0.11345884
 -0.0028426  -0.0553234   0.1233946   0.06937832  0.11959948 -0.00794232
  0.002012    0.0921084 ]",1,0,0,0,0.9994344234466552,0.010315755882766097,0.000968321,0.037972254864871505
The Origin City kitchen has some classical chops and it's determined to use them.,Origin City kitchen classical chops determined use,"[-1.64860189e-04 -9.98768032e-03  1.61636008e-02 -5.63497990e-03
  5.72897586e-02  5.53903794e-02  4.99323985e-02 -3.26138799e-02
  1.75758204e-02 -3.76245593e-02 -5.21920004e-02 -1.37504026e-03
 -4.01357999e-01 -2.37076628e-03  3.91043408e-02 -6.07821004e-02
  4.24413997e-02 -8.96939903e-03  2.78972994e-02 -1.08427998e-02
 -5.25164989e-02 -1.59176992e-02  2.06998007e-02 -3.31093600e-02
  2.60991972e-03  8.20136029e-02 -3.15421939e-03  3.19689005e-02
  2.06871399e-02 -4.14627515e-02  6.14374803e-02 -9.17000055e-03
 -4.65262067e-03 -1.96122000e-02  7.26500005e-02  4.37415991e-03
  3.80971394e-02 -2.15099167e-02  5.36540398e-02  2.94189601e-02
  7.14719832e-03  6.03587398e-02 -1.00514612e-02  1.69338044e-03
  5.83657986e-02  1.91035983e-02  4.37653184e-02  4.31404199e-02
 -2.79456049e-03  5.20548003e-03]",0,0,0,0,0.5889462769031525,0.13613007627427579,0.001494819,0.22258998900651933
"Desserts include a perfectly made crème brûlée, and a log of chocolate mousse with a raspberry compote centre, enrobed in more dark chocolate, alongside a peanut butter cream.",Desserts include perfectly made crme brle log chocolate mousse raspberry compote centre enrobed dark chocolate alongside peanut butter cream,"[-6.41618000e-02 -1.46305397e-01 -4.32742227e-02  9.39715172e-02
  1.47663880e-01  1.10864140e-01  1.09846005e-02 -1.27170381e-01
  1.03171840e-01 -1.07365400e-01 -1.26235381e-01 -8.55679785e-02
 -9.16131400e-01  2.19503812e-02 -7.75513992e-02  1.08665799e-01
  2.47546199e-01 -1.34547600e-01  1.85184400e-02 -4.35319319e-04
 -1.34793701e-01 -1.19441209e-02 -4.32101989e-02 -1.15043052e-01
  4.02917981e-02  1.11550420e-01 -9.51951984e-02  1.04767861e-01
  1.34142081e-01 -9.32943198e-02  6.21347000e-02  1.04231798e-01
 -1.37461920e-01 -1.79605999e-01 -1.08636197e-01 -1.12541220e-01
  8.49857740e-03 -5.92408693e-02  8.55577162e-02  2.67049300e-01
 -1.27915876e-01 -1.79528198e-01 -1.63845997e-01 -8.18993404e-02
  2.07683201e-01 -4.35313797e-02  3.15227389e-02 -9.29508179e-03
 -2.45314804e-02  2.70472618e-02]",1,0,0,0,0.9990450322628022,0.012095694500021636,0.001478616,0.034093313
Are there missteps with the food?,missteps food,"[ 0.0184566   0.0087994  -0.0067418   0.010768    0.0263208   0.0023294
 -0.0037952  -0.0441498   0.0101326  -0.0261424   0.0013864  -0.01611352
 -0.0935956   0.0237068   0.0140598   0.0063692   0.00754978 -0.0211078
  0.01782382 -0.0119046  -0.01566052 -0.0143794  -0.01598326  0.0095956
 -0.0009772   0.0489394  -0.00107263  0.0130324  -0.0049962  -0.02572958
  0.0089846  -0.0019364  -0.0143348  -0.0057722  -0.01392106 -0.01016704
  0.0073962   0.0078666   0.0224978  -0.0036808   0.006312    0.00874836
 -0.0112962  -0.01508748  0.02200174  0.001812   -0.0003144   0.00376094
 -0.0013662   0.0190382 ]",0,0,0,1,0.028320971,0.46023712158203123,0.024061332177370786,0.7853404007852077
"Yes, a tiny one among the petit fours: a cube of fudge made with beef fat.",Yes tiny one among petit fours cube fudge made beef fat,"[ 1.72923722e-02  5.36936037e-03  1.06983598e-02  4.69403593e-02
  5.82674009e-02  5.16433939e-03  2.79293603e-02  1.57061807e-02
  8.05385992e-03 -1.89185996e-02 -3.97395597e-02  4.39780429e-04
 -6.99633989e-01 -1.41898210e-02 -4.61999625e-04  6.01867585e-02
  5.45928606e-02 -1.05013099e-01 -3.01993221e-02 -2.59051306e-02
 -5.98195213e-02  3.01433404e-02  6.24432604e-02 -6.94028994e-02
 -7.66987935e-03  1.08566500e-01 -7.84298210e-02 -3.03561606e-02
  2.93134194e-02 -6.86472606e-02  3.13449408e-02  5.64952788e-02
 -7.05701211e-02 -1.09985903e-03 -2.27479935e-04  1.45601796e-02
 -1.31701807e-02 -8.17795186e-02  7.50878607e-02  4.22201617e-02
 -1.14690761e-01 -1.16009201e-01 -6.58582604e-02  1.30839176e-02
  4.98334588e-02 -3.50596606e-02  8.66820619e-02  3.44803582e-02
  4.40099987e-02  4.65851998e-02]",1,1,0,0,0.8820686280727387,0.8829598546028137,0.000117264,0.5139308214187622
It's a lousy idea.,lousy idea,"[ 0.017038    0.0063498  -0.0009744   0.0201964   0.005359    0.00816114
  0.0334144  -0.00866564  0.0015596  -0.00129998 -0.0095239  -0.0064394
 -0.100136   -0.0027876   0.0297546   0.0221854   0.034116    0.000999
  0.0046304   0.016093   -0.0257438  -0.000726    0.0040628   0.0262568
 -0.032985    0.014418    0.00778508 -0.0251678  -0.0030924  -0.0174292
  0.0040598   0.00457844  0.0314432  -0.00638358 -0.0001284   0.0297504
 -0.0051438   0.00579184 -0.0085228  -0.00293498 -0.0035988   0.00920798
 -0.0038746   0.0134264   0.0209144  -0.00181106  0.026496    0.04289
 -0.039757   -0.002766  ]",0,1,0,1,0.001287318,0.7272424682974815,0.3738968700170517,0.5756399780511856
Stop it.,Stop,"[ 0.012354    0.018075    0.00010448 -0.0139148  -0.0121266   0.0022062
  0.022986    0.005245    0.013725    0.0106418   0.002703    0.00090344
 -0.089202   -0.0121166  -0.020744   -0.0037468  -0.012583   -0.0109094
 -0.00163344 -0.0051018   0.0024462  -0.0138082  -0.0046802   0.02242
  0.0031688   0.0043862   0.0061168   0.0080558  -0.0135392   0.0023232
 -0.0155712   0.0060484  -0.0064042   0.0074864   0.00089616  0.0083586
 -0.0148236  -0.00112066  0.007358   -0.0040152  -0.0134142  -0.0037148
 -0.00087896 -0.0085992   0.0086528  -0.0038712  -0.0035756   0.020554
  0.004043   -0.0059682 ]",0,1,1,1,0.000353863,0.8259629011154175,0.7294819563627243,0.8463002502918243
"Stick to the tiny, warm, dolls-house honey madeleines.",Stick tiny warm dollshouse honey madeleines,"[-2.98068251e-02 -1.67870812e-02  4.01314035e-03  4.85250606e-02
 -2.10217611e-02  1.41857997e-02  2.89941999e-02 -3.13524006e-02
 -7.57434040e-03 -1.93131995e-02 -3.17704001e-02  2.46822003e-02
 -2.68401598e-01 -2.33538002e-02 -2.50928006e-02  4.36894003e-02
  3.93584007e-02 -4.27250992e-02 -1.33099194e-02 -2.20343394e-02
 -4.50029999e-02 -1.04263994e-02  1.71753997e-02  2.14506000e-03
  1.65837997e-02  6.42762005e-02 -4.43359193e-02  4.65182009e-02
 -1.76147792e-02 -4.91614005e-02  9.09042053e-03  5.14996800e-02
 -4.82006371e-05 -1.78492800e-02 -1.99028580e-02 -5.62518190e-02
  6.14531952e-03 -2.50854000e-03  3.68036002e-02  7.30659997e-02
 -3.55440018e-02 -4.21155203e-02 -3.04665996e-02  2.76410004e-02
  4.97779989e-02  3.22036035e-03  4.42360796e-02  2.69240392e-02
  4.18898012e-02  4.15700006e-02]",1,0,0,0,0.9210184812545776,0.003830238,0.000913253,0.2296539057046175
Starters are in the mid-teens and mains loiter about £30.,Starters midteens mains loiter,"[ 0.0227472   0.0062464  -0.025442   -0.0286964   0.041698    0.0095216
  0.00681864  0.0387742  -0.0202574  -0.0378046   0.0266718   0.0166304
 -0.093804    0.03604334  0.0095754   0.0124148  -0.0173516  -0.0338734
 -0.0254042   0.0086982   0.0180062   0.0207504   0.0340624  -0.0574172
 -0.013034    0.036506   -0.02007638 -0.0109004  -0.0548064   0.0109656
  0.0272794   0.020411   -0.0202518   0.000305   -0.01386998 -0.0430164
  0.00720786 -0.025046    0.01970092  0.0383618   0.0362528  -0.0223176
  0.0179608  -0.0061718  -0.00271718 -0.0053902   0.01224    -0.0147342
  0.0550296  -0.00205749]",0,1,0,1,0.10092495195567608,0.9381021082401275,0.3093193840235472,0.7038402318954468
"Importantly though, it is good value.",Importantly though good value,"[ 0.02302408 -0.0128806  -0.00644406  0.02245194  0.02213822  0.0563358
  0.0626994  -0.0224208  -0.0419776   0.01421902 -0.01411066  0.0010879
 -0.323482    0.0122163   0.00883362  0.03919996  0.03567984 -0.01449544
 -0.02288392 -0.01207928  0.0011916  -0.005583    0.0104712   0.046449
 -0.012797    0.089483    0.03118512 -0.0046308   0.048531   -0.044217
  0.003232    0.00268542 -0.002651    0.02285     0.01947706  0.01420118
  0.00617318  0.00585784  0.00237664  0.024876   -0.00487546  0.0190784
  0.0664092  -0.0115416  -0.0054432  -0.027589    0.02683554 -0.01422358
 -0.01202654  0.01049754]",0,0,0,1,0.096097802,0.071802888,0.061805965,0.8707544922828674
"In addition, the carefully arranged wine list starts in the low £20s and barely manages to get above £40.",addition carefully arranged wine list starts low barely manages get,"[-0.05230038  0.023574    0.00538928  0.01915382  0.08437329  0.0301084
  0.163157   -0.03233122  0.01105346 -0.03225936 -0.03862848 -0.0412462
 -0.64195    -0.00550796 -0.02786968  0.04406224  0.02274286 -0.01535268
 -0.03357061 -0.04869158  0.00152568 -0.02919438  0.00235682  0.01425496
 -0.03142514  0.1881066  -0.02180764  0.01141762 -0.01944218  0.00547059
  0.04191556  0.0704982  -0.02736924  0.0060094   0.07542892 -0.00635054
  0.02678582  0.03438886  0.07656482  0.05256208  0.01660434  0.1101024
  0.0499412  -0.00676734  0.09883998 -0.11613652 -0.0062842  -0.02056973
 -0.07049498  0.04139628]",0,0,0,1,0.006786687,0.043496823,0.6521563977003098,0.8301162660121918
What's more it's shared with its extremely civilised sister wine bar at 56 West Smithfield just across the square.,Whats shared extremely civilised sister wine bar West Smithfield across square,"[ 0.02639594  0.0022408   0.07212538 -0.0107048   0.07660366  0.01369318
  0.0690976  -0.0669478   0.0041044  -0.09027962 -0.07033438 -0.0671696
 -0.65653    -0.06692912  0.05645074 -0.0251622   0.05324516 -0.03998447
 -0.03541134 -0.037041    0.03923244 -0.12638574 -0.07162454 -0.0872728
  0.0040374   0.0903784  -0.0263508  -0.00599752  0.00887624 -0.03827044
  0.05595414  0.02307501 -0.0062376  -0.0353347   0.0219912   0.02308186
  0.00188518  0.06464046  0.06802652  0.0386468  -0.11859328  0.07169024
 -0.00852586 -0.02698576  0.012954    0.0440004   0.0868083   0.00902228
 -0.01222028  0.0594938 ]",0,1,0,0,0.000617936,0.9711439073085785,0.002636452,0.077012442
"Have a glass of wine you like there over a bowl of rosemary-crusted nuts, perhaps a pinot gris by Clos Jangli of Luxembourg for £6, and you can continue with a whole bottle in the restaurant for £27.",glass wine like bowl rosemarycrusted nuts perhaps pinot gris Clos Jangli Luxembourg continue whole bottle restaurant,"[-0.05678936 -0.09604736  0.06792571  0.03096163  0.06801986  0.0383409
  0.05112722 -0.11097634  0.06131067 -0.05692566 -0.00966439 -0.0375992
 -0.8146072  -0.02477316  0.0638797   0.09739236  0.08198484 -0.02320758
 -0.0078098   0.0171768   0.00132754 -0.0680019   0.02736128 -0.1146703
  0.10502041  0.06733218 -0.04571576  0.05327358  0.00230946 -0.07292741
  0.10098002  0.04620199 -0.08570853 -0.02208106  0.05462454  0.00509715
 -0.02318618  0.07543815  0.08774844  0.207658   -0.05468758 -0.01785078
 -0.0759868   0.03659683  0.11238466  0.00983974  0.0705524   0.01007716
  0.00282488  0.0419406 ]",1,1,0,0,0.9212914109230042,0.8576291322708129,0.004011637,0.012716976739466191
Origin City is possibly one of the most traditional restaurants I've reviewed this year.,Origin City possibly one traditional restaurants Ive reviewed year,"[ 0.04130771  0.03482646 -0.00153842 -0.01494592  0.06965178 -0.02204202
  0.09346588 -0.0459958   0.00469308 -0.04501394 -0.03133488 -0.05006286
 -0.61388398  0.09454484  0.0367668  -0.03229584  0.07671186 -0.00528702
 -0.01204822 -0.00546875  0.0403791  -0.0371274  -0.01645056 -0.10240738
 -0.0158121   0.1249467  -0.02227417 -0.04000424  0.0442994  -0.05640455
  0.0645564  -0.0024082  -0.02151904  0.00067698  0.1048824   0.00585838
  0.01833372 -0.02753802  0.0191598   0.02508042 -0.0301351   0.01663772
  0.00135974 -0.00787518  0.01034452 -0.0376496   0.02620656  0.01306602
 -0.0779298   0.02798166]",0,1,0,0,0.08718592,0.5662727355957031,0.013945882907137275,0.18010028786957263
"Despite the mission statements, the kitchen is not pushing at the boundaries of anything.",Despite mission statements kitchen pushing boundaries anything,"[ 2.95659988e-02  4.33499947e-03  2.23314190e-02  5.89290181e-02
  8.34787391e-02  5.47588803e-02  6.10530607e-02 -2.92310801e-02
  3.39262596e-02 -4.23487611e-02  3.13552004e-02 -1.02188997e-02
 -4.38522000e-01 -1.23228405e-02 -5.80698073e-03  2.57754798e-02
 -8.66994038e-03  2.78974116e-03  2.04400814e-02 -5.49168000e-02
 -5.23170648e-03 -2.63385592e-02 -8.39139968e-03  4.46038792e-02
 -3.95607006e-02  1.27577800e-01 -3.80620003e-03  2.90968803e-02
 -2.65843182e-02  1.31239951e-03  3.32155599e-02 -2.63838004e-02
  1.18956074e-03 -1.57788795e-02  5.88942409e-02  2.82093994e-02
 -3.22131410e-02  4.80210006e-02  6.44065587e-02 -4.97391592e-02
  5.95705488e-02  6.59036008e-02  8.57785982e-02 -3.00570193e-02
  6.93207395e-02 -3.69460434e-04  1.04479360e-03  4.80616510e-02
  1.50501602e-02  4.37978811e-02]",0,0,0,1,0.003162743,0.3901494562625885,0.3026525259017944,0.8910984337329865
"Instead, it's doing something rather less celebrated.",Instead something rather less celebrated,"[-8.86205971e-03  3.43014004e-02  2.75602007e-02  3.12251797e-02
  2.32424859e-02  5.66970012e-02  6.19842605e-02 -1.37136476e-02
 -2.77611607e-02  2.20548388e-02 -1.04337328e-03 -3.00563608e-02
 -4.16780000e-01  3.86000127e-03 -3.31243797e-02  4.06613204e-02
  7.71296838e-03 -6.09751996e-02 -1.93077202e-02 -1.64784801e-02
  3.39374003e-02 -6.38326000e-03 -2.00044590e-02  1.51124007e-02
 -1.67943402e-02  1.05727799e-01  1.29153799e-02 -2.27960154e-03
  1.57308006e-02 -2.44462802e-02  5.05494022e-02  4.84613405e-03
  6.25460029e-03  2.91340023e-03  2.95325206e-02  2.96114001e-02
 -4.07531992e-02  4.13605571e-05  1.02643801e-02  2.44275987e-03
  3.90671872e-03  1.61265999e-02  3.46646003e-02 -3.80275998e-02
  6.56172001e-02 -2.46405403e-02  8.52651969e-03  1.02234006e-02
 -7.47055995e-02  2.17247798e-02]",0,0,0,1,0.016533404705114663,0.021641824,0.036154812,0.8585037589073181
