review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
23,17,"The lamb is a wintery shade of grey as, at times, am I.",lamb wintery shade grey times,"[-5.27273989e-02 -8.66717985e-02  3.42180002e-02  4.64492004e-02
  1.12460047e-03 -1.78841776e-02  5.94847989e-02 -2.77320009e-02
 -2.71837996e-02 -2.96586201e-02  5.27966148e-03 -3.27223995e-02
 -2.59793202e-01  8.42139959e-03 -6.61719918e-03 -1.41352005e-03
  3.42448002e-02  1.76759958e-03  9.15200412e-04  1.04163989e-02
 -3.97231996e-02 -1.83409409e-02  3.07347992e-02 -5.19132006e-02
  2.48222200e-02  6.76683980e-02 -2.61168991e-02  3.99564790e-02
 -3.06618597e-02 -5.03615990e-03  2.96314998e-02  7.75480203e-02
  1.03168002e-02  2.02959955e-03 -2.93706806e-02  1.08700015e-03
 -3.52630001e-02 -1.36453373e-02  2.81209996e-02  2.98125602e-02
 -3.22841991e-02 -1.17209992e-02  1.37818598e-02  5.99472076e-03
 -2.47994065e-05  5.25159805e-02  3.08554195e-02 -2.49901416e-03
 -3.27487404e-02  1.64974007e-02]",meat; negative,food and drinks; opinions,1,0,0,1
23,18,These three dishes with sides cost between £21 and £24 for three slices.,three dishes sides cost 21 24 three slices,"[ 1.54116798e-02 -1.91041005e-02  5.32086009e-02  3.95363986e-02
  9.63221991e-02  2.39280164e-04  2.33060256e-03 -8.86358060e-03
 -1.56011987e-02 -3.57395203e-02  3.38890001e-02 -7.28209990e-02
 -3.93625998e-01  5.55163382e-02  8.59024003e-03  1.32865599e-02
  2.37525000e-02 -8.31539997e-02  1.17594796e-02 -3.50178400e-02
 -2.26846004e-02  6.17021024e-04  4.49770195e-02 -7.44874799e-02
 -2.27941594e-02  1.09748600e-01 -4.87010017e-02 -3.39641996e-03
  5.59060037e-03 -3.21256405e-02  4.62856188e-02  6.48103997e-02
 -8.23655948e-03  3.93887410e-02  1.95966005e-02  1.08890000e-02
  2.36175880e-03  2.04962800e-02  6.98540002e-02  5.09891890e-03
 -1.06649202e-02  4.47837979e-02 -1.51436594e-02 -4.13961591e-02
  7.90240008e-02 -1.04485199e-01  1.69585997e-02 -3.15849960e-03
  1.09146762e-02  7.25638023e-02]",price; negative,opinions; place,0,0,1,1
23,18,"You can have one of all three, but that will cost you £26 for exactly the same amount of meat",one three cost 26 exactly amount meat,"[ 0.00736851  0.00971106  0.0181064   0.016628    0.0597898   0.01091637
  0.0459234  -0.02503406 -0.0059342   0.0010832   0.03054664 -0.0567316
 -0.493864    0.04487184  0.0110062   0.05976154  0.06354808 -0.050507
 -0.00449312 -0.03029747 -0.0078256   0.0086219   0.0652776  -0.01723784
 -0.02995288  0.1075971  -0.0035746  -0.01649326  0.0344522  -0.04703574
  0.0133788   0.02497526 -0.00079458  0.0438964   0.04988032  0.0444846
 -0.0457134  -0.00646422  0.010002   -0.0253606  -0.0505078   0.000803
 -0.01311766 -0.04644886  0.03811622 -0.0620004   0.0495468   0.02552098
 -0.04546862  0.0532198 ]",price; negative,opinions; place,0,0,1,1
23,19,The menu also offers 'Roasts – fresh from the sea',menu offers Roasts fresh sea,"[-0.0215758  -0.0205275  -0.02231502  0.0051662   0.0864288   0.0288024
  0.01240082 -0.0212552   0.0187468  -0.08481282 -0.02071124 -0.0194366
 -0.2284362   0.0179072   0.02601694  0.03103806  0.038365   -0.03566814
  0.017322   -0.00742146 -0.05518388 -0.020521   -0.03936226 -0.032931
 -0.018331    0.00530572  0.01936354 -0.00068066  0.0043332  -0.0572072
  0.00074958  0.05103698 -0.0231392   0.01566614  0.0347522  -0.01524228
  0.0094036   0.0098278   0.0245892   0.0425946  -0.0508586  -0.01064608
  0.0139632  -0.01948684  0.07299298  0.0193156   0.0236217  -0.0170694
 -0.04172646  0.01401552]",menu; fish,food and drinks; place,1,0,1,0
23,20,"The meat dishes come with stodgy, strikingly uniform Yorkshires.",meat dishes come stodgy strikingly uniform Yorkshires,"[-0.01789542 -0.0405587   0.0342598   0.0127168   0.05538472  0.00563044
  0.0114812  -0.022395    0.0512178  -0.065732   -0.0327288  -0.0553356
 -0.26779508  0.0118152   0.0529335   0.0010186   0.02159706 -0.0874402
 -0.0093988  -0.02770296 -0.0314826  -0.01714036  0.00515122 -0.01687916
 -0.07186476  0.1238606   0.01075366  0.01351454 -0.0419804  -0.0649452
  0.06714902  0.05873816  0.02376524 -0.0213392  -0.0416246  -0.0246111
 -0.00954406  0.0180876  -0.0027138   0.04890644  0.046998   -0.0172258
 -0.0120686  -0.02208308  0.0441676   0.04945454  0.07862914  0.0274782
 -0.01617914  0.01751978]",meat; negative,food and drinks; opinions,1,0,0,1
23,21,"There are dense, pallid roast potatoes the colour of disappointment, and 'charred' batons of root vegetable that are undercooked and present little evidence of charring",dense pallid roast potatoes colour disappointment charred batons root vegetable undercooked present little evidence charring,"[-4.31973982e-02 -1.03245179e-01  1.47751595e-02  1.30279998e-01
  6.35504073e-02  3.14241018e-02 -1.64984792e-02 -9.75304589e-02
  3.56523767e-03 -8.36018000e-02 -4.67095584e-02 -1.51001559e-01
 -5.87537005e-01 -1.24363600e-02  2.56235193e-02  5.48757398e-02
  1.85131479e-01 -6.41602592e-02  1.27986601e-01 -4.92681997e-02
 -1.13475641e-01  2.72777430e-02 -1.90524380e-02 -7.36398358e-02
 -6.30305540e-02  2.55253401e-01 -5.60531996e-02  5.45656598e-02
 -2.31392612e-02  3.40520114e-03  1.32361599e-01  1.09174062e-01
 -2.03160827e-02 -4.25744305e-02 -7.30121991e-02 -4.56631213e-02
 -2.38328593e-02 -2.03771803e-02  7.72513200e-02  1.11057400e-01
  6.37787097e-02 -1.10860060e-01  3.31520364e-04 -2.93806001e-02
  7.02354605e-02  6.96677190e-02  1.21174570e-01  2.34297001e-02
 -5.29820770e-04  3.46270803e-02]",negative; presentation,food and drinks; opinions,1,0,0,1
23,22,"It's thick and sludgy and bears a striking resemblance to something I once made from a packet at home, for shits and giggles.",thick sludgy bears striking resemblance something made packet home shits giggles,"[ 0.03181558 -0.00672045  0.0567751   0.0312459   0.05018868  0.04153272
  0.104086   -0.01387982 -0.0307105  -0.012667    0.03180924  0.03825846
 -0.642378   -0.0369218  -0.003894    0.0362516   0.05974996 -0.11628547
 -0.02083992 -0.07077136 -0.03464822 -0.011754    0.1127046   0.00451612
 -0.03607314  0.1998012  -0.0611752   0.05792454  0.01318048 -0.04391704
  0.01395068  0.06233728 -0.0010434  -0.05781412 -0.05340276  0.01975102
 -0.06956416 -0.002166    0.03182668  0.0666757  -0.00313606 -0.02600714
  0.06579704  0.00808478  0.0580252  -0.009267    0.07618956 -0.03258372
 -0.01762046  0.0909768 ]",negative,opinions,0,0,0,1
23,23,"'pulled' pork on sourdough toast in thick apple gravy; it looks chopped, which is a different thing entirely.",pulled pork sourdough toast thick apple gravy looks chopped different thing entirely,"[ 0.017923   -0.1128627   0.07654854  0.08539908  0.12292872  0.09652128
 -0.04489433 -0.00376876  0.0829567  -0.04299964 -0.04978322 -0.0561536
 -0.75040439 -0.0770854   0.00441518 -0.02024348  0.1019502  -0.1099479
 -0.01985008 -0.0336108  -0.07532478  0.03936334  0.06899028 -0.08984258
 -0.01643342  0.196403   -0.1035245   0.0153989   0.00725083 -0.10956622
 -0.00870339  0.14782934 -0.0881287  -0.095172   -0.02313264  0.0178802
  0.00750778 -0.0297276   0.08460222  0.1288152   0.0013518  -0.0199738
  0.03514541 -0.03490242  0.1187876  -0.04088106  0.169363    0.02171999
 -0.042888    0.05760812]",meat; presentation,food and drinks,1,0,0,0
23,24,is under-seasoned.,seasoned,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",negative,opinions,0,0,0,1
23,25,"The best option is the English seafood cocktail of prawns and crayfish, as it should be at £17.",best option English seafood cocktail prawns crayfish 17,"[ 0.0196646   0.0102054  -0.03084936 -0.01304186  0.07610913  0.02584524
  0.0422816  -0.03217612  0.016972   -0.01219708 -0.0783936  -0.06144584
 -0.3278616   0.01617246  0.0464864   0.0068828   0.084346   -0.07605016
  0.0102912   0.00132198 -0.06424072  0.01638616  0.01498336 -0.0299177
  0.01136554  0.09538994 -0.00409656 -0.02575574  0.02853212 -0.1072972
  0.07299706 -0.00033666 -0.0357252  -0.0477971  -0.0019172  -0.0474376
  0.0248014  -0.0239879   0.1006388   0.059247   -0.03269018 -0.0408776
 -0.0003952  -0.02472448  0.0796898   0.044765    0.02794202 -0.0090792
 -0.00820108  0.00259014]",british; fish; seafood,food and drinks,1,0,0,0
23,27,the one dessert they don't have today is the apple crumble,one dessert today apple crumble,"[ 0.02185755 -0.0213216  -0.0497014   0.0572528   0.0169876   0.04038234
  0.03084612 -0.03145062  0.0662838   0.01917152 -0.02337506 -0.04816492
 -0.463532    0.00457684 -0.03783026  0.04980492  0.00640626 -0.0104932
 -0.0228716  -0.01915939 -0.0152584  -0.030838   -0.00090636 -0.02405962
  0.02033852  0.0244061  -0.0139058  -0.0205442   0.02545757 -0.047593
  0.01254438  0.00692618 -0.0411795  -0.0346516   0.02344868  0.0218768
  0.0188234  -0.052801    0.0294332   0.1094824  -0.0656448  -0.0235836
 -0.0292702   0.00779454  0.07058472 -0.0276798   0.0275621  -0.01791187
 -0.01547884  0.03512612]",desserts,food and drinks,1,0,0,0
23,28,"A dark chocolate tart has a hefty filling and soft, damp pastry",dark chocolate tart hefty filling soft damp pastry,"[-8.10392612e-02 -1.03507741e-01  2.51056800e-02  8.88128603e-02
  5.67817392e-02  2.36851999e-02  3.43246598e-02 -1.16005799e-01
  4.54561798e-02 -4.35846397e-02 -4.78943203e-02 -1.66321996e-02
 -3.45132003e-01 -3.70478806e-02  1.16972003e-02  3.10233204e-02
  9.79337601e-02 -6.64483994e-02 -4.83008042e-03  3.19380611e-04
 -1.48517197e-01 -1.88039602e-02  1.29902408e-02 -3.01008456e-02
  1.03359997e-03  1.30076420e-01 -5.43385983e-02  3.55941997e-02
 -5.39475903e-03 -5.87284780e-02  4.46590604e-02  8.71870017e-02
  8.60814033e-03 -4.15896001e-02 -6.71819994e-02 -2.70299941e-03
 -3.18095998e-02  8.22475914e-03  3.42909843e-03  1.27702800e-01
 -8.43336192e-02 -3.45366803e-02 -8.31176415e-02 -9.13482014e-03
  1.17647979e-01  1.88762386e-02  5.98863998e-02  2.86321992e-02
 -1.87221041e-02  4.85500008e-02]",desserts; negative,food and drinks; opinions,1,0,0,1
23,29,I ask if they make it on site.,ask make site,"[ 0.050089    0.0127452  -0.03934466 -0.00975856  0.03672224 -0.02837146
  0.0395246  -0.0151034   0.0180553   0.0091854  -0.01825988 -0.00583672
 -0.24246401 -0.0147416  -0.0479312   0.00282154 -0.00448448 -0.0122188
 -0.0069927  -0.0202684   0.00949552 -0.0023608  -0.0302652   0.0128624
 -0.0337578  -0.0157088   0.02969702  0.0281876   0.00333154 -0.01003852
  0.00426515 -0.00220158 -0.016428   -0.0292728   0.03453394  0.004669
  0.0219818  -0.0258582  -0.0465866  -0.0092168  -0.068232    0.016432
 -0.00858149 -0.00116574  0.01706146 -0.038874    0.011273   -0.00418938
  0.00364608 -0.0095108 ]",service,people,0,1,0,0
23,29,They say they do.,say,"[ 0.0097614   0.0182384  -0.0020406   0.008396   -0.0032656  -0.0020624
  0.0134928   0.022596    0.0128324   0.024286   -0.007744   -0.00078432
 -0.095634   -0.0081884  -0.0076192   0.0038868  -0.0050572  -0.0101694
 -0.002525   -0.009796    0.007152    0.0057214  -0.0134306   0.0132008
  0.00190466  0.0077246   0.0092174   0.0025732   0.0069456  -0.00053418
  0.0052084   0.0182792   0.0021046   0.0063134   0.00099336  0.0130956
 -0.0144298  -0.00010251  0.0073422   0.00040846 -0.0194516   0.003282
  0.0038492   0.00123184 -0.00081808 -0.0101332   0.00191618 -0.0043794
  0.00014926  0.0044564 ]",service,people,0,1,0,0
23,29,Nice that they've taken responsibility.,Nice taken responsibility,"[ 1.52969990e-03  3.85757995e-02  1.94030000e-02  1.98446001e-02
  7.65820026e-03 -5.17600179e-04  5.45275989e-02 -1.83192000e-02
 -1.73421997e-02  3.67297200e-02  1.01438013e-02  5.68981446e-03
 -2.48949995e-01  1.49847402e-02  4.35264021e-03  4.78792006e-02
  8.68715806e-03 -3.18466005e-02 -2.64579993e-02 -1.01051198e-02
  3.23902994e-02  3.72273996e-03 -2.59579595e-02  2.76936793e-02
 -2.40571000e-02  8.49908018e-02 -1.84917998e-02 -1.73285792e-02
  2.58920036e-03 -5.94060034e-03  1.48719999e-02 -1.46199912e-04
  4.82202038e-03 -1.66608803e-02  2.44987997e-02  1.66179997e-02
 -2.23627996e-02  1.99485993e-02 -5.00453953e-03 -4.73459959e-03
  1.02447999e-02  4.54549998e-03  5.86735988e-02 -2.69111997e-02
  1.61296010e-02 -4.39777409e-02  1.98086005e-02  1.12116401e-02
 -8.57258037e-03 -6.78964019e-03]",service,people,0,1,0,0
23,30,The cream in a seasonal fruit mess has been overwhipped and is split,cream seasonal fruit mess overwhipped split,"[-0.02166602 -0.02684776 -0.03778666  0.05636152  0.0427754   0.01145924
  0.0408726  -0.0350089   0.0235547  -0.00325825 -0.001247   -0.00550032
 -0.28867199  0.0300034   0.0075114   0.0465112   0.04556562 -0.02909734
  0.02141222 -0.01417952 -0.049296   -0.00045238  0.00732748 -0.00335496
  0.0109964   0.0868658  -0.01221012  0.0295748  -0.01635572 -0.04342426
  0.0129068   0.0135334  -0.0500532  -0.0355568  -0.0348056  -0.0209912
 -0.0168768  -0.00616751  0.0492698   0.1004646  -0.049631   -0.02576572
 -0.03062628 -0.0464708   0.0710384  -0.006896    0.03702534  0.0242242
 -0.01144918  0.0533208 ]",desserts; negative,food and drinks; opinions,1,0,0,1
23,31,"this, however, was described by one of my companions as the sort of thing you'd be served in an underachieving pub smelling of wet dog, for £6.95.",however described one companions sort thing served underachieving pub smelling wet dog 6 95,"[-2.48605670e-02  4.98456068e-03 -3.26673985e-03  3.34615002e-02
  4.58013795e-02  1.54717871e-02  9.15153199e-02 -7.30633201e-02
 -3.34707407e-02 -2.23095207e-02 -8.09232438e-02 -2.70870209e-02
 -7.82438110e-01 -7.10572168e-03  3.24260598e-02  1.19665878e-01
  9.07080993e-02 -1.41062978e-01 -6.23315117e-02 -5.20189916e-02
  6.56190201e-02 -1.42307988e-02  7.40841106e-04 -5.19084002e-02
  9.42158073e-03  2.37158700e-01 -4.89790004e-02  6.01383050e-03
 -2.08502024e-02 -4.08988396e-02  5.63246000e-02  8.62633411e-02
  3.87015591e-02 -4.74282806e-02  9.81575854e-03  5.06751996e-02
 -5.38404137e-03 -3.74932402e-02  4.09479604e-02  3.41683993e-02
  6.20944035e-02  2.00441704e-02  7.39493839e-03  3.03833991e-03
  7.26889205e-02  3.69460389e-02  1.86733599e-01  6.57351020e-02
 -5.24813204e-02 -3.31467410e-02]",reviews; negative,opinions,0,0,0,1
23,34,"But just saying stuff doesn't make it so, if you don't also invest in good ingredients and people able to prepare them adequately",saying stuff make invest good ingredients people able prepare adequately,"[ 0.07117308  0.087704   -0.04419456  0.03601552  0.0424121   0.02500976
  0.17599468 -0.034715    0.0529098   0.0742176  -0.08528358 -0.07500832
 -0.97330601 -0.034467   -0.05087606  0.07256252  0.00283496 -0.10747174
 -0.0214288  -0.07530748  0.01363202 -0.00397178 -0.02601152  0.10885836
 -0.07055696  0.145141    0.06977135  0.07948258  0.04513106 -0.0687024
  0.07177997  0.05456916  0.00737318  0.0271455   0.04910258  0.00373278
 -0.02920592 -0.02610858  0.06447826  0.06374    -0.01513316  0.05962494
  0.06874618 -0.10223432  0.0771908  -0.10539052  0.03616454  0.0898682
 -0.05720214  0.00314138]",negative; reviews,opinions,0,0,0,1
23,33,What drives me nuts is that significant amounts of money have been spent here on branding and sloganising; on creating the idea of a cool restaurant.,drives nuts significant amounts money spent branding sloganising creating idea cool restaurant,"[ 2.59509600e-02  5.67225416e-02 -1.89097995e-02  3.35445992e-02
  1.23121797e-01  9.03261413e-02  8.55072406e-02 -1.41241621e-01
  3.77970010e-03 -1.02453001e-01 -1.86670560e-02  3.23853984e-02
 -7.14476004e-01  4.38514008e-02  2.97255209e-02  7.63689611e-02
  8.80920784e-02 -4.04494421e-02 -6.29838333e-04 -6.82020038e-03
 -2.23800033e-03 -8.34251195e-02  4.48279977e-03  7.71653187e-02
 -9.86789407e-02  1.41598760e-01 -7.52014037e-03  1.64346069e-03
 -2.82337990e-02 -8.79073995e-02 -9.38608043e-03 -1.47479999e-02
 -3.58033391e-02 -1.40999913e-03  7.51130392e-02  4.57387599e-02
 -2.29706564e-02  4.94051004e-02  2.48289208e-02 -3.66867600e-02
 -4.13773353e-02  2.46357668e-02 -3.26086010e-02 -6.17467118e-02
  8.37537802e-02 -3.66149790e-02  5.44940195e-02  8.35687784e-02
 -8.98496811e-02  5.38162077e-02]",owners; chefs,people,0,1,0,0
23,33,"But just saying stuff doesn't make it so, if you don't also invest in good ingredients and people able to prepare them adequately",saying stuff make invest good ingredients people able prepare adequately,"[ 0.07117308  0.087704   -0.04419456  0.03601552  0.0424121   0.02500976
  0.17599468 -0.034715    0.0529098   0.0742176  -0.08528358 -0.07500832
 -0.97330601 -0.034467   -0.05087606  0.07256252  0.00283496 -0.10747174
 -0.0214288  -0.07530748  0.01363202 -0.00397178 -0.02601152  0.10885836
 -0.07055696  0.145141    0.06977135  0.07948258  0.04513106 -0.0687024
  0.07177997  0.05456916  0.00737318  0.0271455   0.04910258  0.00373278
 -0.02920592 -0.02610858  0.06447826  0.06374    -0.01513316  0.05962494
  0.06874618 -0.10223432  0.0771908  -0.10539052  0.03616454  0.0898682
 -0.05720214  0.00314138]",owners; chefs,people,0,1,0,0
23,35,"during the rest of the week there's a menu of salt-aged steak cuts, but don't hope for bargains.",rest week menu salt aged steak cuts hope bargains,"[ 2.45195704e-02  3.84889201e-02 -1.68395401e-02 -4.49890000e-02
  6.96746004e-02  2.47930590e-02  7.04080611e-02 -2.09780005e-02
  5.01708391e-02 -2.64680625e-02  8.09599966e-03 -3.67895414e-02
 -6.21774606e-01  4.49659812e-02 -3.86321409e-02  1.11487480e-01
  2.36908408e-02 -6.44420594e-02 -1.10884998e-01 -2.71837689e-02
 -4.97944006e-02 -3.47079006e-02 -2.10291937e-03  2.53590806e-02
  8.11199993e-04  1.34755520e-01  4.48539199e-02  3.17354031e-03
  2.35598683e-04 -1.27826022e-01  2.14858031e-03  3.90661500e-02
 -3.53024806e-02  3.53256247e-02  2.95340804e-02 -4.83819887e-03
 -3.04624843e-02 -2.31508308e-03  7.59432398e-02  2.95261685e-02
 -8.69852000e-02  8.16692088e-03  3.53031805e-02 -1.99180798e-02
  7.67229998e-02 -3.08226207e-02  6.38284390e-02 -4.19180809e-02
  4.53289941e-03  7.58467205e-02]",price; negative,opinions; place,0,0,1,1
23,35,"The ribeye here is 47% more expensive per 100g than at Hawksmoor, the rump is 33% more expensive and the fillet 31% more expensive.",ribeye 47 expensive per 100g Hawksmoor rump 33 expensive fillet 31 expensive,"[-0.09281128 -0.0524942  -0.0178281  -0.02885466  0.04732592 -0.02751382
 -0.0548674  -0.0733114   0.07260342  0.0108478  -0.03399332 -0.03373096
 -0.35343401  0.05538248  0.10798202  0.05644878  0.07664622 -0.1086912
 -0.05319854  0.05923094 -0.0631016  -0.0280566   0.0438548  -0.0142592
 -0.03858664  0.1576384   0.0096364   0.01881164 -0.0110582  -0.12277802
  0.09887732  0.08709208 -0.01921814 -0.02962682  0.05757046 -0.03114126
 -0.03718992 -0.0211046   0.02438352  0.01259    -0.04388352 -0.013564
 -0.0315428  -0.0597914   0.05898494  0.0244862   0.093649    0.02964594
 -0.0193892  -0.00428412]",price; negative,opinions; place,0,0,1,1
23,37,"disappointing, poor-value experience",disappointing poor value experience,"[ 0.0184123   0.0106216   0.0056152   0.00472434  0.0111854   0.0232196
  0.0363622  -0.0282     -0.01723916 -0.0161048   0.01133061 -0.021751
 -0.121598    0.0315214   0.0156906   0.0257826   0.03204     0.0176794
 -0.00525804 -0.00240752  0.00020126 -0.0100228  -0.001415    0.014828
 -0.01928014  0.0629366  -0.0003302   0.0034358  -0.001976   -0.0201044
  0.0030216  -0.0309268  -0.00399854 -0.0011878   0.01807094  0.0152396
 -0.01496292 -0.02384389  0.00525406  0.00470102  0.0017074   0.0196926
  0.0349688  -0.0012948   0.00168332  0.00414425 -0.0013358   0.014226
 -0.0228054   0.01790486]",negative,opinions,0,0,0,1
23,36,"Credit must go to the front-of-house staff who deliver this dreadfully disappointing, poor-value experience with charm and efficiency",Credit must go front house staff deliver dreadfully disappointing poor value experience charm efficiency,"[ 0.0334145   0.04102279 -0.03063066 -0.01923916  0.06000826  0.03555374
  0.1063066  -0.0886705   0.01635836 -0.06219916 -0.01384985 -0.0307428
 -0.5786664  -0.029202    0.0876852   0.07911226  0.03233818 -0.00085068
 -0.00993946 -0.05007337 -0.04967114 -0.0515018  -0.0215854   0.03390514
 -0.05967108  0.200924    0.0351472   0.0266554   0.04824816 -0.04064059
  0.03789706 -0.07062834  0.03368708 -0.032074    0.14293114  0.01524976
 -0.03741976  0.00266871  0.0461216   0.01084819  0.00375534  0.05276948
  0.0842975  -0.03922368  0.05847956 -0.07680989 -0.0009066   0.01454821
 -0.01631368  0.04299246]",service; positive,opinions; people,0,1,0,1
