review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
9,234,"P12_f	Well that's because you make coffee and you don't tell me it was the last of the beans.",P12_f Well make coffee tell last beans,"[ 3.14028208e-02  2.23096007e-02  3.02246001e-02 -8.99773967e-03
  2.68199950e-03  8.23803954e-03  6.37869978e-02 -4.81136050e-03
  7.89553940e-03  3.35689998e-02 -4.15451268e-02 -1.30514999e-02
 -5.36396003e-01 -2.26352000e-02 -2.02410199e-02  2.61270995e-02
  3.48492599e-02 -6.68696806e-02 -4.22483416e-02 -1.43336602e-02
 -4.70716809e-02  7.63038035e-03  5.64201968e-04  1.93173396e-02
  1.86718009e-02  6.92004004e-02  1.72474396e-02  6.58534087e-03
  5.84693395e-02 -5.68885997e-02  1.25589800e-02  6.50450595e-02
 -5.26001999e-02  8.32299978e-03  1.60166009e-02  1.33632001e-02
  1.46296009e-03 -2.78002024e-05  6.00310802e-02  8.70216006e-02
 -8.49231990e-02  3.88200052e-03  1.82928997e-02 -6.94130311e-03
  4.42175205e-02 -1.55840006e-02  2.44883199e-02 -7.32254028e-03
 -3.41137401e-02  4.52232006e-02]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
0,234,And actually I think that's one of the things about our experience of it.,actually think one things experience,"[ 2.66522114e-02  3.85260130e-02  3.24920021e-03  2.95687398e-02
  1.26237993e-02  2.74028794e-02  1.10252801e-01 -3.14759994e-02
 -2.69138195e-02  3.53742003e-02  6.09728815e-03 -2.88516962e-02
 -5.08237996e-01  3.22717588e-02 -2.31398000e-02  2.94159194e-02
  2.92612806e-02 -1.00881991e-02 -1.09668398e-02 -1.70394704e-02
  4.02910010e-02  1.84152001e-02  2.30602019e-03  3.11983997e-02
 -2.30706196e-02  5.73103009e-02 -7.10403979e-03  1.19948196e-02
  2.96218197e-02 -4.53522213e-02 -2.50897955e-03 -1.57762008e-02
  2.18745382e-03 -3.88024010e-03  2.81322314e-02  5.10540000e-02
 -4.80269998e-03 -3.32068675e-02  1.37651998e-02  1.44264200e-02
 -5.83194008e-02  3.06221398e-02  1.63091001e-02 -1.52759850e-04
 -8.29880033e-04 -2.99187914e-02  3.68262002e-02  2.44568005e-02
 -6.20910013e-02 -1.80167401e-02]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
1,234,"We are very busy and we're doing things at different times so the time to say oh next time you're in a shop can you please get coffee, pasta etc.",busy things different times time say oh next time shop please get coffee pasta etc,"[ 8.29726206e-02  2.15106140e-02  1.36618400e-02 -4.74703797e-02
  5.95318187e-02  5.10921799e-02  2.61256803e-01 -1.16604009e-02
  4.75122214e-02  9.36892009e-02 -5.42453792e-02 -8.99665406e-02
 -1.25897400e+00  3.20374397e-02 -8.72215204e-02  7.34168800e-02
  2.85947726e-02 -1.37886600e-01 -1.32183759e-01 -4.30626411e-02
 -3.53049006e-02 -4.40440064e-02 -2.25323799e-02  6.88852420e-02
 -2.32151225e-02  1.99529997e-02  2.41967797e-02 -4.51024993e-02
  1.06044720e-01 -9.64957200e-02  2.47320190e-02  4.15600996e-02
 -5.35827595e-02 -2.80387938e-03  2.63395981e-02  2.70253809e-02
  1.00104804e-02 -9.94067398e-03  5.35240084e-03  1.06445599e-01
 -2.83430403e-01  8.42931992e-02 -1.19439989e-03 -2.98451833e-03
  8.75769840e-02 -2.53675911e-02  9.23098065e-03  1.70471200e-02
 -8.58915303e-02  2.72715997e-02]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
2,234,is the bit that gets lost.,bit gets lost,"[-1.56256995e-02 -5.95159981e-03  2.37669998e-02 -2.98799872e-04
 -2.79548397e-02  2.16498193e-02  3.56897998e-02 -1.77207206e-02
 -1.55665997e-02  2.11926348e-02  2.03147998e-02 -4.32279974e-03
 -2.68420000e-01 -2.40584004e-02  1.43520010e-02 -7.78691977e-03
  7.70879924e-03 -1.81106007e-02 -3.02682791e-02 -2.75813997e-02
  8.78600478e-04  2.55395997e-02  2.38616002e-02  9.34998691e-05
 -3.49252006e-02  4.66865993e-02 -3.06402004e-02 -1.26701993e-02
 -1.18541998e-02  4.64319989e-03 -8.39860022e-03 -9.54879746e-04
 -1.58344999e-02 -6.55579954e-03  1.49030000e-02  4.22381997e-02
 -1.54791981e-03 -2.66480029e-03 -9.18392025e-03  4.94860053e-03
 -3.35938001e-02  9.49393988e-03  1.33245797e-02  2.71541992e-02
  2.92761923e-02 -2.19116002e-02  2.15995997e-02 -2.16109994e-02
 -3.72304000e-02  3.51134002e-02]",running out; existing practice; social; awareness; product; worked well,practices; social; system use,1,1,0,0,1,0
3,235,"So Daniel might make a pot of coffee, a second pot of coffee on a Sunday and that's the end of the beans, but I wouldn't know that until I went to make coffee on Monday morning.",Daniel might make pot coffee second pot coffee Sunday end beans know went make coffee Monday morning,"[ 0.07001726  0.0022506   0.03996954 -0.0590198   0.04009054  0.03820602
  0.208497   -0.02589834  0.05706834  0.00265038 -0.0638305  -0.051822
 -1.38147601  0.00583906 -0.0379172   0.13476254  0.07783862 -0.13002721
 -0.09145464 -0.04467098 -0.09670916  0.02041662 -0.0323305   0.0017017
  0.10955842  0.1512924   0.02859818 -0.02010418  0.08364224 -0.05237582
  0.08139354  0.0938784  -0.13937491  0.01971174  0.06434824  0.02697198
 -0.05348466  0.06213174  0.1728948   0.26995732 -0.2896866  -0.03244415
 -0.0035836   0.02073215  0.2091746   0.0597742   0.0470229  -0.02387424
 -0.10320734  0.10532126]",coordination,social,0,1,0,0,0,0
4,236,"No, it worked really well for us and in fact I went shopping this morning and I had to double back on myself to go and pick up some coffee beans because I suddenly remembered that you were coming today and that was the end of the coffee top-up.",worked really well us fact went shopping morning double back go pick coffee beans suddenly remembered coming today end coffee top,"[ 0.06144032  0.06098632  0.07194274 -0.13804702  0.00379514  0.074096
  0.28905964  0.0172863   0.04124692 -0.02216598 -0.05022441 -0.0468853
 -1.76748199  0.01354654 -0.08339023  0.11682538  0.01840994 -0.16013792
 -0.2356109  -0.07529916 -0.00488556 -0.05172197 -0.0195419  -0.03377068
  0.01246476  0.22597544 -0.02344686 -0.03635636  0.14831142 -0.08068871
 -0.018458    0.0810088  -0.06871806 -0.0369308   0.11609988  0.06654112
 -0.02082784  0.02805128  0.15946898  0.23980922 -0.30668079  0.07472373
  0.06715034  0.03318177  0.16491236 -0.0576381   0.04471656 -0.06008816
 -0.0987026   0.11243846]",reliance; worked well; shopping,practices; system use,1,0,0,0,1,0
5,237,we had more pasta,pasta,"[-0.003796   -0.0097202   0.0158082  -0.0026264   0.020748    0.0029754
 -0.023272   -0.0106106   0.003778    0.0024866  -0.0078958  -0.0140442
 -0.041852    0.0108968  -0.0039422   0.0037652   0.0191212  -0.0169952
  0.00108752  0.00028486 -0.0140202  -0.00016547 -0.005619    0.0116044
  0.0039584  -0.012046   -0.00141022 -0.0026414   0.0075712  -0.022284
  0.004191    0.0094338  -0.0149402  -0.0142998  -0.012834    0.0025958
  0.0154068   0.0012167  -0.0078416   0.029956   -0.022268   -0.0119904
 -0.025084   -0.0130158   0.029964    0.0081756   0.0174416   0.0046458
 -0.0048506  -0.013085  ]",practice change,practices,1,0,0,0,0,0
6,238,Oh.,Oh,"[ 0.0159268   0.0072166   0.0058748  -0.00022122 -0.0139462   0.005503
  0.02092     0.013589    0.0114082   0.024112    0.0075274   0.00170018
 -0.071562   -0.0027488  -0.0039394   0.004874    0.0110406  -0.0025642
 -0.026734    0.0022974   0.0010395   0.0039838  -0.0094312   0.0146298
 -0.00176338 -0.0175878  -0.0036066  -0.0024114   0.022314   -0.0096756
 -0.0104226   0.014251   -0.0067634  -0.0071856  -0.0085864   0.009317
 -0.013726    0.0033956   0.00508     0.0056276  -0.029846   -0.009967
 -0.005243    0.015747   -0.012935   -0.0031846   0.00118686  0.0123644
  0.0045498   0.0027886 ]",other shopping; reliance,system use,0,0,0,0,1,0
7,238,I noticed I was more irritated about running out of other things.,noticed irritated running things,"[ 0.0194146   0.01399101  0.00313618  0.00635834 -0.0220346   0.0353524
  0.06108    -0.0349942  -0.03800124  0.025772    0.00652962 -0.0104758
 -0.2982     -0.0129644  -0.039227    0.0193963   0.00327162 -0.0425918
 -0.00755134 -0.0399872   0.0164458   0.0114894   0.0021566   0.01303203
 -0.0515548   0.0718588  -0.01764636  0.02353451 -0.0269752  -0.0105747
 -0.04309    -0.00701621  0.02231212 -0.0040279  -0.00324408  0.039246
 -0.03083958 -0.02548296  0.0134252   0.0252956  -0.0040722   0.0634332
  0.0417058  -0.00099898  0.01056226 -0.02042995  0.0248814   0.03518106
 -0.04444552  0.02575384]",other shopping; reliance,system use,0,0,0,0,1,0
8,238,"So like on Thursday night I thought oh we could have some rice with that as well when Rose came round, but when I went to the rice pot daddy had cooked the last of the rice but hadn't said either we need rice or gone and bought any.",like Thursday night thought oh could rice well Rose came round went rice pot daddy cooked last rice said either need rice gone bought,"[-5.87733854e-03  4.63424594e-02  2.24951660e-01 -1.56466465e-01
 -3.45521420e-04  1.33631859e-03  1.97282199e-01  1.12154219e-01
  7.01086923e-02  3.20576189e-02 -1.10897864e-01  3.66571765e-03
 -2.03054200e+00 -4.69413834e-03  3.30842401e-02  1.10607503e-01
  1.63692210e-02 -2.34733179e-01 -1.95889101e-01 -6.76117796e-02
 -1.15591818e-01  4.90788595e-02  8.78669417e-02 -5.69838092e-03
  4.33794393e-02  2.27247400e-01 -2.12697598e-02 -1.00073133e-01
  1.18591742e-01 -1.74852447e-01  2.98688003e-02  3.02027604e-01
 -2.79031959e-01 -5.46146987e-02 -4.66054007e-02  1.59582400e-01
 -8.02604988e-02  7.50158795e-02  2.06276919e-01  2.28740262e-01
 -2.50048821e-01 -2.87089403e-02  6.71169625e-02 -1.15326413e-03
  1.93067182e-01 -7.04070555e-02  2.16027152e-01 -8.80697805e-02
 -9.67336462e-02  1.52536360e-01]",other shopping; reliance,system use,0,0,0,0,1,0
9,238,So that was doubly frustrating.,doubly frustrating,"[ 2.27294010e-02 -6.88619971e-03 -2.16970003e-02 -3.06760043e-03
  9.28980052e-03  4.15828001e-02  1.61445605e-02 -2.85969996e-02
 -2.67659962e-03 -1.82300606e-02  9.58500028e-03 -2.85318005e-02
 -4.89219990e-02 -2.38802210e-02 -1.50935805e-02  5.19189984e-03
  2.12945998e-02  2.95424007e-03 -2.94662005e-02 -8.50198023e-03
  1.71626002e-02  2.58578002e-02  5.92526004e-03  2.41911995e-02
 -4.01180005e-02  8.65159988e-02 -1.04839605e-02  9.26660031e-03
 -2.93140054e-03 -9.58668038e-03  2.73588005e-02 -9.61499989e-03
  2.68376005e-02 -2.03508002e-02 -1.94580019e-03  9.15607996e-03
 -3.61432004e-02 -5.39020014e-02  1.94786000e-02  8.44545975e-03
  4.22290003e-02  1.07362008e-02  4.31209993e-02  1.76073998e-03
 -5.21544002e-03  1.37711999e-02  1.67995691e-05  2.02105999e-02
 -4.58262002e-02  1.98310006e-02]",other shopping; reliance,system use,0,0,0,0,1,0
0,239,"I'm trying to think, I should have kept meal plan.",trying think kept meal plan,"[ 0.01036136  0.05171612  0.00688622 -0.01584672  0.0081718   0.00748522
  0.05756158 -0.0087588   0.0204794  -0.0070416  -0.02942778 -0.0026761
 -0.428082    0.01800926 -0.0207184   0.0460004   0.01141082 -0.0335712
 -0.02524028 -0.0357538  -0.01267102 -0.00627928 -0.001007    0.02912486
 -0.0086662   0.051545    0.00314302 -0.0275464  -0.00186214 -0.028335
  0.00778502  0.03433334 -0.03132289 -0.00581524  0.01965407  0.0607316
 -0.00278248  0.00398384  0.033573    0.0160158  -0.0097222   0.03150888
  0.0445574  -0.02390188  0.07780924 -0.035293    0.03696186  0.04379818
 -0.02559    -0.01017556]",convenience; feeding; cooking; routine,practices; study vs product,1,0,1,0,0,0
1,239,"I don't think so, I think it was nice as a comfort knowing that if it was say four o'clock on a Tuesday and I'm finishing up my last meeting at work, ready to leave the office at five, what should I feed the kids at six?",think think nice comfort knowing say four clock Tuesday finishing last meeting work ready leave office five feed kids six,"[ 7.31324593e-02  8.90185584e-02  6.32179196e-02 -6.79957561e-02
  1.60260194e-02  5.85051405e-02  3.52100797e-01  3.92163865e-03
 -2.10463993e-03  5.66138066e-03 -3.52202198e-02 -5.82869118e-02
 -1.63270999e+00  1.06903859e-01 -9.97829610e-02  9.43737201e-02
  1.01830409e-02 -1.00181260e-01 -1.78155619e-01 -2.87762599e-02
 -8.72673606e-02  2.05672041e-03 -9.51741844e-03 -7.93209595e-02
 -2.38525387e-02  2.41667199e-01 -1.40907009e-02 -3.73481393e-02
  4.73390441e-02 -2.38660613e-02  4.06546196e-02 -1.40501813e-02
 -2.96658519e-02  3.01244617e-02  1.07218284e-01  8.22944612e-02
 -5.72782500e-02  5.93375871e-02  1.32768150e-01  4.46652590e-02
 -2.04109598e-01  1.76850021e-01  9.71407811e-02  1.71448763e-02
  1.92463321e-01 -9.35947004e-02  6.16754414e-02 -8.79392843e-04
 -4.14562044e-02  1.42860737e-01]",convenience; feeding; cooking; routine,practices; study vs product,1,0,1,0,0,0
2,239,"Oh it's alright, there'll be some pasta and I can figure the rest out, but that's why I say it then started to make me dream of a world where all of my basic foodstuffs could be like so I could have some scales for butter and...",Oh alright pasta figure rest say started make dream world basic foodstuffs could like could scales butter,"[ 0.00643456  0.02960282  0.01828667  0.04569431  0.03913974  0.04792644
  0.1848564  -0.0149802   0.05830419  0.08769062 -0.03777484 -0.00492372
 -1.310467    0.01563032 -0.12028826  0.0314776   0.0708333  -0.02786928
 -0.06687448 -0.08409908  0.02041538  0.05845161  0.0345464   0.0706206
 -0.04614358  0.163347   -0.0394849   0.0134002   0.10534014 -0.08821751
  0.01243714  0.06665108 -0.02940405  0.0015868  -0.00711242  0.01877534
  0.04173142 -0.04777301  0.09226434  0.1082173  -0.13950243 -0.04960634
  0.00614351  0.00488664  0.10521528 -0.07750642  0.06638074  0.08657324
 -0.02190394  0.0528647 ]",convenience; feeding; cooking; routine,practices; study vs product,1,0,1,0,0,0
3,240,I think it suited us very well partly because we're Internet shoppers anyway and because we're veg box shoppers.,think suited us well partly Internet shoppers anyway veg box shoppers,"[ 0.04824528  0.0149196  -0.07730842  0.01246208  0.03483952  0.02025734
  0.0462254  -0.06548932  0.0588719  -0.02951864 -0.00722331 -0.0493964
 -0.70598799  0.03908454 -0.00868592  0.04197546  0.0325088  -0.0653836
 -0.01800142 -0.01906716 -0.018025   -0.1106524  -0.0218319  -0.03105332
 -0.03957026  0.161198    0.01343668 -0.01206144  0.02716318 -0.06744538
  0.06466056  0.06266138  0.05234172 -0.01831204  0.04729715 -0.00259488
 -0.03837678  0.00247221 -0.00256572  0.0457072  -0.08109102  0.07860228
  0.0569845  -0.01040628  0.07572832 -0.02216223  0.0050354   0.01624004
 -0.0996172   0.0630636 ]",existing practices; veg box; online shopping,practices,1,0,0,0,0,0
4,240,So we're quite used with a lot of the things that we buy to not having final control over the brand or the sort.,quite used lot things buy final control brand sort,"[-0.00600574  0.02417153 -0.00980838  0.06506876  0.04214712  0.07676022
  0.10399    -0.0718908   0.01666388  0.01412072  0.01818216 -0.01472878
 -0.727748    0.03643362  0.0042788   0.04176362  0.04962262 -0.02485676
 -0.034677   -0.01309756 -0.0079488  -0.00903538  0.02769712  0.01115504
 -0.0937289  -0.0223798   0.01403756  0.02987339  0.0084605  -0.05200115
  0.02058166  0.0031703   0.01854372 -0.02092668  0.12050592  0.0463753
 -0.02747108 -0.031054   -0.015163    0.0065205  -0.1024894   0.05047544
  0.02724436 -0.0358174   0.05485582 -0.05834765  0.0567436   0.07261459
 -0.07372862 -0.02155452]",existing practices; veg box; online shopping,practices,1,0,0,0,0,0
5,240,"So with our fruit and vegetable, I think as I said initially as well, I'd never get round to logging in to see what's coming.",fruit vegetable think said initially well never get round logging see coming,"[ 1.28237829e-02  7.35382009e-02  1.03668730e-02 -2.19712000e-02
  1.48573998e-02  6.88562024e-03  1.09314599e-01  6.49426118e-03
  5.61816600e-02  2.73521675e-02 -2.00806866e-02 -6.43885164e-04
 -1.01278600e+00 -3.41541998e-03 -5.21302596e-02  2.40994323e-03
  2.71027988e-02 -4.21025392e-02 -4.33619418e-02 -6.68136398e-02
  3.59042595e-02 -1.75605391e-02  3.73057611e-02  3.32617602e-02
 -7.00099915e-03  1.58589142e-01 -2.76082593e-02 -1.49635588e-02
  2.76694590e-02 -6.29715180e-02  4.25911996e-02  1.14316462e-01
 -2.58090870e-02 -2.01360399e-02 -9.11432786e-03  5.91235010e-02
 -2.03794598e-02  1.59270129e-03  5.66652586e-02  8.50054005e-02
 -4.97408010e-02  1.31894985e-02  6.32745197e-02  3.36221918e-03
  6.88562199e-02 -4.76966205e-02  5.97160389e-02  1.42661197e-02
 -6.83755002e-02  7.02362795e-02]",existing practices; veg box; online shopping,practices,1,0,0,0,0,0
6,240,We have a conversation on a Friday night to say what was in the veg box.,conversation Friday night say veg box,"[ 3.26311223e-02  7.52200782e-04 -7.83792101e-03 -1.16783797e-02
  6.08987609e-02  1.61337004e-02  8.87902004e-02  6.54599901e-03
  1.47758007e-02 -8.59579146e-04 -3.30329990e-02 -2.20435802e-02
 -4.38870008e-01  7.16220062e-03 -4.28648598e-02  4.42445998e-02
  2.48902793e-02 -4.43753994e-02 -5.72722006e-02  1.10018015e-03
 -5.17521794e-02 -1.91773999e-02 -9.24094029e-03 -1.36476721e-02
  2.07181212e-02  3.20408802e-02 -5.31569541e-03 -3.06134000e-02
  7.11683922e-03 -7.54472382e-03  1.03009203e-02  3.69144027e-02
 -3.69497389e-02 -4.28600311e-04 -8.43089983e-03  6.70458004e-03
  2.20319498e-04 -8.37359321e-03  6.14340198e-02  5.60740609e-02
 -1.07962999e-01  2.34292004e-02  3.57801394e-02  1.22704393e-02
  6.79785207e-02  4.47017141e-02  1.80457205e-02 -3.74375013e-02
 -1.20272602e-02  4.03562008e-02]",existing practices; veg box; online shopping,practices,1,0,0,0,0,0
7,240,So that whole thing suited us.,whole thing suited us,"[ 0.008492    0.00297312  0.01687236  0.0164825   0.02213836  0.01969888
  0.045359   -0.00235052 -0.0014826  -0.0067814  -0.01437648 -0.024476
 -0.348496    0.01329748 -0.009276    0.00940076  0.009083   -0.0164376
 -0.0279925  -0.00230996  0.01045028  0.0209508  -0.00461932 -0.00338698
 -0.0123588   0.074843    0.0051372  -0.0053438   0.00406854 -0.0023713
  0.0010388   0.01657477  0.020952   -0.0257962   0.03352836  0.01052592
  0.01581598 -0.0051376   0.0060974   0.008021   -0.0151822   0.023475
  0.0294338  -0.02817336  0.0070174  -0.00895752  0.03169168  0.0082348
 -0.0134291   0.00751942]",existing practices; veg box; online shopping,practices,1,0,0,0,0,0
8,241,You saw it when it came.,saw came,"[-0.01349554  0.0290416   0.0371268  -0.0158706  -0.01521694 -0.010296
  0.0265252   0.0085774   0.0018226   0.0126878   0.00335032  0.0143176
 -0.179202    0.0064508  -0.01671092  0.0112104  -0.01080712 -0.0119792
 -0.0216964  -0.0126864   0.0068232  -0.0086062  -0.01273002 -0.0189924
 -0.0073516   0.014095   -0.0346084  -0.0232324   0.009663    0.003226
 -0.0196076   0.024231    0.0021508  -0.017149    0.00117168  0.0334132
  0.00113438  0.0047268   0.01172278  0.0049376  -0.0043282   0.0076186
 -0.006174   -0.0069657  -0.0153988  -0.0022524   0.0200528  -0.018193
 -0.012474   -0.0003148 ]",existing practice; cooking; shopping; shop; ingredients,practices,1,0,0,0,0,0
9,241,Yes and then I mean it would also be really useful...,Yes mean would really useful,"[ 5.95102009e-02  3.61927393e-02 -1.31282802e-02 -8.50560069e-04
  1.14573190e-02  1.17202005e-02  7.72697994e-02  2.93240130e-03
  1.02216005e-02  4.91397189e-02  3.44336001e-03 -4.56399471e-05
 -4.88271995e-01 -4.97626004e-02 -3.03999999e-02  3.32898003e-02
  2.08981005e-02 -2.92783004e-02 -2.25594005e-02  3.19965988e-03
  2.92312807e-02  3.37241992e-03  1.72320600e-02  5.24562001e-02
 -1.61233611e-02  7.89011997e-02  4.48950015e-03  1.86532997e-02
  6.64727989e-02 -4.10778400e-02  3.41163978e-03  3.83847196e-02
  1.91897400e-02 -1.68671201e-02  9.77120012e-03  3.25925595e-02
 -2.09809996e-02 -1.12498799e-02  2.03554603e-02  2.51552004e-02
 -4.56871995e-02 -1.90732200e-02  3.80738005e-02  7.34099954e-03
  9.70043987e-03 -5.12504392e-02  2.54770802e-02  1.27721995e-02
 -6.75848001e-02 -1.11640003e-02]",existing practice; cooking; shopping; shop; ingredients,practices,1,0,0,0,0,0
